Resource title;Resource FileId;Responsible organization;View service;Download service;Download link;Details
Kaart van de bodemopbouw in Nederland 1:50.000 onder INSPIRE;a7fb2234-f7b4-4a03-b282-f10947f42fb1;Alterra, Wageningen UR;Not available;Not available;Not available;View the details 
Menselijke gezondheid en veiligheid - geluidbelasting rijkswegen 2006 (INSPIRE geharmoniseerd);wt-3730-e750-485a-9c0c-39bf9be72cf9;Rijkswaterstaat;Not available;Not available;Not available;View the details 
Menselijke gezondheid en veiligheid - geluidbelasting rijkswegen 2011 (INSPIRE geharmoniseerd);wt-f5eb-b09f-4f6d-8397-8878a1b86238;Rijkswaterstaat;Not available;Not available;Not available;View the details 
Geluidkaart hoofdspoornet 2011 (Lden);844404a2-9cd0-452e-b29a-74588777485a;Ministerie van IenW;Not available;Not available;Not available;View the details 
Geluidkaart hoofdspoornet 2011 (Lnight);3e57ce43-7707-43ed-a4b9-72b3a6d812f8;Ministerie van IenW;Not available;Not available;Not available;View the details 
Grondwatersamenstellinggegevens KRW meetronde 2012 onder INSPIRE;6050578f-0010-4bfa-b013-c8617b80ba62;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Menselijke gezondheid en veiligheid - geluidbelasting rijkswegen 2016 (INSPIRE geharmoniseerd);wt-83730-e750-485a-9c0c-39bf9be72cf8;Rijkswaterstaat;Not available;Not available;Not available;View the details 
Nutsdiensten en overheidsdiensten;b646c62e-f763-4b96-8b87-009abc0102f8;Kadaster;Not available;Not available;Not available;View the details 
Totale potentie aardwarmte uit aquifers onder INSPIRE;11a292bd-9022-4a9f-b1bf-02f5c89ad74a;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Waterstanden en afvoeren actueel - Rijkswaterstaat;cf69ec50-9849-4afd-853c-ee56211d336d;Rijkswaterstaat;Not available;Not available;Not available;View the details 
Afvalinrichtingen inclusief nucleaire inrichtingen;f5f68d51-2ca4-4897-8227-d3938b2b0a7e;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Waterstanden en afvoeren verwacht - Rijkswaterstaat;25294679-adb9-4c39-a93b-6954ff9414ac;Rijkswaterstaat;Not available;Not available;Not available;View the details 
Geluidszones rondom bedrijventerreinen zowel provinciaal als gemeentelijk;34e6165f-1269-48d1-b255-0f05d163d692;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Gemeten Ammoniak concentraties in buitenlucht.;d3c9efd6-fca7-49d6-92bb-5f507abece90;Rijksinstituut voor Volksgezondheid en Milieu;Not available;Not available;Not available;View the details 
Amplitude van het getij;be6551de-a709-4c6d-a5e2-f63f0cf038ba;Ministerie van Defensie, Koninklijke Marine, Dienst der Hydrografie;Not available;Not available;Not available;View the details 
Productie/industrie-inrichtingen (o.b.v. SBI-codes) uit {Risico Register Gevaarlijke stoffen (RRGS)};b6ee58a1-b097-4c6d-8600-eb81efc1468c;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Bathymetrie Nederland - binnenwateren;adn73c4a-ef03-4785-b7f6-942e86b385f7;Rijkswaterstaat;Not available;Not available;Not available;View the details 
Begrenzingen van vergunde ontgrondingsgebieden voor zand- en grindwinning;58e7dc38-a498-4852-b4ef-908f5baa9056;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Gebiedsbeheer, gebieden waar beperkingen gelden, gereguleerde gebieden en rapportage-eenheden - Provincies (INSPIRE geharmoniseerd);0f128799-cf18-4b37-a721-e62b068191f5;Interprovinciaal Overleg;Not available;Not available;Not available;View the details 
Kaderrichtlijn Mariene Strategie - Bevroren monitoringsdata;tbjk534p-wubf-crbp-cj25-d4161160gfim;Rijkswaterstaat;Not available;Not available;Not available;View the details 
BRO - Bodemkundig booronderzoek (BHR-P);562127a6-0381-46b3-9ed7-10e61ec5ecb5;TNO Geologische Dienst Nederland;Not available;Not available;Not available;View the details 
Bodemkundig boormonsterprofiel onder INSPIRE;9dd9bf30-36e6-45ae-b368-bdef2720bdde;Alterra, Wageningen UR;Not available;Not available;Not available;View the details 
